EQUATION,Test Name,A Value,B Value,C Value,Expected Result," RESULTAT DU TEST"," RESULTAT FONCTION"
" 3.8652880790685518x� + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r�ussiL'assertion de x?  a r�ussi",true
" -347.9066848220078x� + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r�ussi",true
" -2.6749076125113707x� + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r�ussiL'assertion de x?  a r�ussi",true
" 3.8652880790685518x� + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r�ussiL'assertion de x?  a r�ussi",true
" -347.9066848220078x? + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r?ussi",true
" -2.6749076125113707x? + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" 3.8652880790685518x? + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" -347.9066848220078x? + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r?ussi",true
" -2.6749076125113707x? + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" 3.8652880790685518x? + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" -347.9066848220078x? + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r?ussi",true
" -2.6749076125113707x? + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" 3.8652880790685518x? + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" -347.9066848220078x? + 0.0x + -426.85135017989126 = 0"," testSolve_a_normal_negatif__b_null_c_normal_negatif_",-347.9066848220078,0.0,-426.85135017989126," ensemble vide dans R "," dans la fonction  testSolve_a_normal_negatif__b_null_c_normal_negatif_  L'assertion de l ensemble vide  a r?ussi",true
" -2.6749076125113707x? + 84.44004208840676x + 415.1693513298763 = 0"," testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_",-2.6749076125113707,84.44004208840676,415.1693513298763," x?=35.891813689331855 et  x? = -4.3243525577942465"," dans la fonction  testSolve_a_proche_de_0_negatif__b_normal_positif__c_normal_positif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
" 3.8652880790685518x? + 7.080289005940507E-7x + -9.931643652073008E-7 = 0"," testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_",3.8652880790685518,7.080289005940507E-7,-9.931643652073008E-7," x?=-5.069884910412467E-4 et  x? = 5.068053148106241E-4"," dans la fonction  testSolve_a_proche_de_0_positif__b_tres_proche_de_zero__c_tres_proche_de_0_negatif_  L'assertion de x?  a r?ussiL'assertion de x?  a r?ussi",true
(-9.491721612641346E8)x^2 + (-4.203471701492436)x + (3.279624965219007E-7) = 0,                                               -2.0934000580827255E-8,            1.6505434433360254E-8,        -5.293955920339377E-23,      Passed
(2.5115012055497377)x^2 + (8.389640133366879E8)x + (377.74329211821816) = 0,                                               -4.5092084695397696E-7,            -3.340488196791638E8,        -6.256707881781836,      Passed
(-1.31892417127542)x^2 + (1.7110373369660028)x + (-5.543224747540648E-7) = 0,                                               3.239687417403678E-7,            1.2972974087063698,        -1.6553363717865819E-16,      Passed
(-2.621000641449306E8)x^2 + (7.996253553230564E-7)x + (-2.0275845499216627E-7) = 0,                                               N/a,            N/a,         ,      Passed
(1.1175273146817893E8)x^2 + (-9.202917518454387E8)x + (17.178271748001563) = 0,                                               8.2350716413719,            1.8666115169050078E-8,        -4.2134931987902746E-8,      Passed
(-204.3872997889003)x^2 + (1.9385840068546996E8)x + (1.7451514811492395) = 0,                                               -8.96749861041414E-9,            948485.5511359894,        0.02640148114923946,      Passed
(-486.89844423412376)x^2 + (0.0)x + (-73.85203291435994) = 0,                                               N/a,            N/a,         ,      Passed
(-9605153.898480654)x^2 + (0.0)x + (226.47127210500372) = 0,                                               -0.004855728500259261,            0.004855728500259261,        -2.8421709430404007E-14,      Passed
(4.141705734788664)x^2 + (-6.511771891481194E8)x + (-6.460229626883037E8) = 0,                                               1.5722439858230773E8,            -0.9920847449566517,        -2.9943023920059204,      Passed
(288.47486220246407)x^2 + (7.867382775161042E-7)x + (4.406240269594512) = 0,                                               N/a,            N/a,         ,      Passed
(-9.998850063594897E-7)x^2 + (7.258203418741221E-7)x + (9.281628410602746E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.954497340238843)x^2 + (-3.455394176004253)x + (-2.1623317426083473) = 0,                                               1.0957328686801449,            -0.39830708787678315,        0.0,      Passed
(-138.70341413895085)x^2 + (0.0)x + (8.313461808207194E8) = 0,                                               -2448.2027271904262,            2448.2027271904262,        0.0,      Passed
(-64.55768362584797)x^2 + (-3.485768651539604E-7)x + (179.94496826097543) = 0,                                               -1.6695363711010571,            1.6695363657015936,        -2.8421709430404007E-14,      Passed
(7.513550380405727E-7)x^2 + (-4.076535768677234E-7)x + (-193.77635190186447) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(42.19744266325501)x^2 + (-3.426278533464106)x + (-314.5187210505866) = 0,                                               2.7710102634278684,            -2.6898139084542607,        -5.6843418860808015E-14,      Passed
(-3.142147958180189E7)x^2 + (4.7487205344655883E8)x + (0.0) = 0,                                               -0.0,            15.112975574886244,        9.5367431640625E-7,      Passed
(7.915671016615256E-7)x^2 + (-3.2464128881120443E8)x + (-8.280830212448164E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-7.029292300030449E-7)x^2 + (4.473945918302832)x + (-1.0187697299780866E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.3863700479941983)x^2 + (-3.874117134618319)x + (161.55426035082417) = 0,                                               -7.502702366938937,            6.35866994292402,        0.0,      Passed
(6.931484440367728E8)x^2 + (1.3089511359565238)x + (4.6862164319955095) = 0,                                               N/a,            N/a,         ,      Passed
(2.9474972343950593E8)x^2 + (-55.91094795166606)x + (7.517372349680151E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (5.453235393669755E-7)x + (374.20877726392433) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(5.037093330997127E8)x^2 + (-9.208569391598671E-7)x + (2.205468530530726) = 0,                                               N/a,            N/a,         ,      Passed
(7.986937754949619E8)x^2 + (-1.947133117494103)x + (0.0) = 0,                                               2.437896947785072E-9,            0.0,        0.0,      Passed
(-3.0183078252956794)x^2 + (7.91025689790876E-7)x + (-4.6249393870983875) = 0,                                               N/a,            N/a,         ,      Passed
(-387.290501087223)x^2 + (-3.7934241753601907)x + (6.256086428710922E-7) = 0,                                               -0.009794942130756401,            1.6491646613720498E-7,        7.716470149486676E-19,      Passed
(1.1397613788648697)x^2 + (-457.0016810012908)x + (1.365562040217526) = 0,                                               400.9596076344982,            0.002988112021686468,        3.3786307085392764E-12,      Passed
(0.0)x^2 + (7.029951884269134E8)x + (3.736265011116954E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.898781497532058)x^2 + (-6.167381494667563E8)x + (7.680744054140285E8) = 0,                                               -2.127577237545912E8,            1.245381697222025,        -2.40639066696167,      Passed
(0.0)x^2 + (-148.01798192216563)x + (-217.53599157944018) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(201.50569927072252)x^2 + (-2.2910536049951935E8)x + (-4.226288991168461E-7) = 0,                                               1136967.1494587194,            0.0,        -4.226288991168461E-7,      Passed
(-6.55568444202956E8)x^2 + (-7.878310433647689E8)x + (2.290203391319001) = 0,                                               -1.201752543517158,            2.90697280310338E-9,        -3.072281673510702E-8,      Passed
(2.7453301016306106)x^2 + (-5.464212385822876E-7)x + (-1.8565184919346138E-7) = 0,                                               2.6014684018593645E-4,            -2.5994780356070225E-4,        0.0,      Passed
(-1.78495068578124E-7)x^2 + (4.00760951049113)x + (152.87859853752704) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-344.0661598885649)x^2 + (-72.94484891742621)x + (-1.6849509868252143E-7) = 0,                                               -0.21200820256863945,            -2.3098971653189014E-9,        -7.793510443017415E-16,      Passed
(0.0)x^2 + (-5.035501906621727E8)x + (6.746978863400469E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.952338161823959)x^2 + (1.2198615160372182E-7)x + (0.0) = 0,                                               0.0,            -2.4632031904459854E-8,        0.0,      Passed
(2.011548602839244E-7)x^2 + (4.660839245838435)x + (2.694660603541932E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(165.70580076851414)x^2 + (-4.553094921839959E-7)x + (4.191256702751399E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.3955633955087405)x^2 + (3.6936848559477875)x + (-438.14777857358797) = 0,                                               12.775054100768298,            -14.316939764438397,        5.6843418860808015E-14,      Passed
(4.6833636831402384E-7)x^2 + (-2.7464580661633287)x + (9.00255973994701E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.3636706160638213E7)x^2 + (81.06247634843702)x + (-259.65984107359355) = 0,                                               N/a,            N/a,         ,      Passed
(4.921133773322542E8)x^2 + (5.187483517790418E-7)x + (1.0721404697660779E-7) = 0,                                               N/a,            N/a,         ,      Passed
